"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6174734561,2,1,22,"Netherlands","Netherlands",NA,NA,NA,NA,NA,NA,1,2,2,NA,"Dutch - white",6,4,6,5,3,4,100,40,100,30,45,40,90,80,90,100,68,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448
6089545203,1,2,19,"Netherlands","Netherlands",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Caucasian",6,3,7,NA,NA,NA,100,30,90,62,88,71,84,91,91,96,88,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448
6107768099,2,1,49,"Netherlands","Netherlands",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Weiss",1,NA,2,NA,NA,NA,3,3,5,2,2,50,3,1,3,99,1,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448
6147388335,1,1,25,"Netherlands","Slovenia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Caucasian",6,3,5,NA,NA,NA,73,69,37,30,66,69,68,48,33,25,62,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448,1462.48522014203,71.2434931631753,9.43849759152109,-4.72524643216411,23.7507121330376
6089543223,1,2,53,"Netherlands","Sweden",NA,NA,NA,NA,NA,NA,1,31.5,31,6,"kaukasian",4,6,5,6,1,6,50,18,50,30,90,90,90,50,50,50,50,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6343431827,1,2,25,"Nigeria","Ghana",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"african",5,3,6,NA,NA,NA,60,50,70,50,100,60,100,99,70,50,70,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1232.13081095066,0,27.1471058658616,21.3316339323703,35.289316831784
6402462196,2,1,28,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,8.75,8,9,"Yoruba",5,3,7,5,6,7,44,80,83,82,76,70,57,72,75,72,71,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6402256356,2,1,27,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"Igbo",4,4,4,NA,NA,NA,50,25,50,50,75,75,75,75,75,65,65,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6402166426,2,1,37,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,6,6,NA,"Igbo",4,2,6,6,6,6,85,50,95,81,99,99,99,99,99,100,91,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6402134561,2,1,32,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,16,16,NA,"Igbo",7,1,7,7,7,7,100,50,50,30,100,100,100,80,60,100,100,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6402030765,2,1,34,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,15.25,15,3,"Kalabari",4,1,4,6,7,7,63,75,58,93,79,68,94,91,74,95,76,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401974482,2,1,29,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,12.67,12,8,"Ibibio",6,1,7,6,6,6,98,97,98,100,100,94,100,96,98,97,98,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401971309,2,2,37,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,1.25,1,3,"Jaba",6,1,7,5,6,6,100,0,100,100,100,100,100,80,100,100,100,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401914539,2,1,34,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,34,17,204,"Lagos",7,2,6,7,6,7,98,37,86,79,100,94,49,39,79,99,67,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401853074,2,1,38,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,8.92,8,11,"Yoruba",5,1,6,6,3,6,25,80,19,81,100,100,70,94,100,100,23,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401805956,2,1,21,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,3.5,3,6,"Igbo",7,1,7,6,7,7,80,0,100,100,41,41,40,38,15,27,12,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401734890,2,4,34,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,6.58,6,7,"yoruba",7,6,7,7,7,7,90,70,100,100,83,87,100,100,91,100,80,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401651524,2,1,37,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"Igbo",4,1,6,1,1,6,13,0,20,0,75,76,60,13,60,50,13,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401648360,2,1,37,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,9.75,9,9,NA,6,2,7,7,4,7,99,52,99,50,100,99,100,60,100,100,99,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401604047,1,2,30,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,3.67,3,8,"Zaar",5,5,7,6,1,7,63,3,61,55,83,61,76,73,73,75,54,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401581927,2,1,34,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,9.67,9,8,"Yoruba",6,1,6,6,6,6,97,52,85,78,96,92,92,92,89,86,86,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343545359,2,1,33,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,1,1,0,"christain",7,1,7,7,7,7,100,72,99,100,100,99,100,100,100,99,100,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343479746,1,2,29,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,4.25,4,3,"BLACK AND AFRICAN",4,6,6,6,1,6,80,50,80,100,100,100,100,50,70,100,20,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343469544,1,2,54,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"Tiv",5,4,5,4,1,4,89,87,88,89,100,94,95,100,100,100,100,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343465327,1,2,35,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,7.17,7,2,"Igbo",7,6,7,7,1,7,100,100,100,100,100,100,100,100,100,100,51,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343458784,1,2,40,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,7.67,7,8,"Tiv",6,5,7,7,1,7,100,50,100,71,90,59,100,100,100,90,85,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343457583,1,2,21,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"African",3,6,6,NA,NA,NA,5,0,100,100,1,1,1,1,1,1,1,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343456277,1,2,33,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,3,3,NA,"african",1,1,1,6,4,4,90,89,87,87,86,86,90,87,86,88,90,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343450729,1,2,27,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,4.17,4,2,"YORUBA",6,4,6,4,4,6,82,85,86,90,97,95,94,95,96,94,91,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343446716,1,1,48,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,7,7,NA,"YORUBA",6,4,6,6,1,6,84,96,92,70,98,57,65,65,88,96,55,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343445833,1,2,25,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"African",6,5,7,NA,NA,NA,85,35,95,95,95,95,95,35,35,70,40,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343440708,1,2,43,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,11.58,11,7,"Yoruba",6,6,7,6,NA,6,100,54,100,38,100,100,100,40,100,100,30,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343439956,1,2,NA,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,2.5,2,6,"igbo",5,4,6,5,6,5,76,49,96,73,55,49,71,50,64,83,49,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343430466,1,2,23,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"tiv",7,4,6,7,3,6,100,100,100,75,100,70,100,100,100,100,70,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343430412,2,1,24,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,3.67,3,8,"Urhobo",7,2,6,7,3,6,100,0,100,0,100,100,100,0,100,88,58,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343428823,1,2,35,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"Yoruba",4,4,4,5,4,5,65,50,66,25,70,100,100,72,80,62,75,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343428636,1,4,40,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,16,16,NA,"BLACK",7,3,7,7,1,7,100,50,100,90,100,100,50,50,50,50,10,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343426232,1,2,32,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,6,6,NA,"AFRICAN AMERICAN",6,6,6,7,4,6,80,80,80,90,100,100,100,100,100,100,100,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343425993,2,1,19,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,0.33,NA,4,"Black",6,1,6,7,7,6,89,27,76,95,90,91,88,43,75,80,57,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343424723,1,2,29,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"Yoruba",7,7,7,NA,NA,NA,13,1,98,96,46,44,45,48,46,46,46,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343424208,1,2,25,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"Yoruba",4,4,6,NA,NA,NA,100,49,NA,0,87,81,55,72,100,96,68,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6343422789,1,2,27,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"african",4,4,6,7,2,6,88,2,89,73,95,90,93,96,96,98,97,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6402455210,2,1,49,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,22,22,NA,"Yagba",7,1,7,6,7,7,85,78,71,64,81,100,100,75,100,100,50,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6402192634,2,1,27,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,2,NA,NA,NA,"Yoruba",5,1,4,4,4,4,63,5,24,0,99,72,99,99,98,97,97,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401654837,2,1,26,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,4.67,4,8,"Yoruba",5,1,7,4,7,7,100,36,47,98,100,97,98,94,60,95,95,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6401606712,2,1,28,"Nigeria","Nigeria",1.16,5900,48.8,0,0,1,1,5,5,0,"Igbo",6,2,4,6,6,4,72,80,77,80,100,78,73,54,68,93,27,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597,1222.4572371389,0,26.9049445212785,18.5044573601987,36.9306741009597
6213978056,2,1,30,"Norway","Norway",NA,NA,NA,NA,NA,NA,1,5.83,5,10,"Norwegian",4,3,6,6,6,5,18,33,37,48,51,50,49,52,46,62,74,1243.4821960034,274.708499024061,-1.49081966396133,-13.601394349313,10.9616710275716,1243.4821960034,274.708499024061,-1.49081966396133,-13.601394349313,10.9616710275716
6210035282,2,1,24,"Norway","Norway",NA,NA,NA,NA,NA,NA,1,3.5,3,6,"Norwegian",5,4,4,4,6,4,62,46,63,75,82,92,88,62,80,91,64,1243.4821960034,274.708499024061,-1.49081966396133,-13.601394349313,10.9616710275716,1243.4821960034,274.708499024061,-1.49081966396133,-13.601394349313,10.9616710275716
6093714756,1,2,20,"Pakistan","Pakistan",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"Love is life",7,6,6,7,6,3,100,7,100,16,78,100,100,92,100,100,60,414.085174321512,41.5198838986198,19.6991671994538,2.0035343932969,35.0671579686481,414.085174321512,41.5198838986198,19.6991671994538,2.0035343932969,35.0671579686481
6113834043,2,4,24,"Philippines","Philippines",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,6,1,3,4,1,1,100,50,90,100,100,100,90,0,50,100,NA,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816
6127318993,2,1,18,"Philippines","Philippines",NA,NA,NA,NA,NA,NA,1,3.25,3,3,NA,6,NA,5,5,5,6,90,50,81,92,90,80,100,80,100,95,87,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816
6112642168,2,4,41,"Philippines","Philippines",NA,NA,NA,NA,NA,NA,1,19,19,NA,"Filipino",4,3,4,5,2,3,90,35,90,80,85,86,40,30,30,25,50,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816
6112216051,1,2,21,"Philippines","Philippines",NA,NA,NA,NA,NA,NA,1,0.67,NA,8,"filipino",3,2,4,6,NA,3,80,25,100,100,70,75,49,50,50,42,32,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816
6322561715,2,1,24,"Philippines","Philippines",NA,NA,NA,NA,NA,NA,1,3.42,3,5,"Filipino",6,4,3,6,5,3,100,100,100,100,70,60,0,0,100,50,60,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816,2759.85985524847,0,25.4903631997381,21.1975701204047,29.305581053816
6089155805,1,2,28,"Poland","United Kingdom of Great Britain and Northern Ireland",-0.87,29300,30.8,0.94,1.035,3,1,7.58,7,7,"White European, Caucasian",6,4,3,7,5,4,100,80,100,95,70,90,85,50,95,70,50,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6108427561,2,1,20,"Poland","Ukraine",-0.87,29300,30.8,0.94,1.035,3,1,3.67,3,8,"Ukrainian ",6,1,4,5,6,6,84,70,77,71,86,74,59,63,87,65,100,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,611.466185033553,128.459116381809,8.4666667564542,-6.2655242323807,25.0555144979174
6131377559,2,1,24,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,2.58,2,7,"Polka",5,3,6,5,7,6,88,98,88,100,93,94,38,34,71,100,94,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131210175,1,2,23,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,0.25,0,3,"Polska ",3,4,6,3,1,4,99,69,100,93,100,89,89,19,79,95,85,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6126718517,2,1,33,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,9.08,9,1,NA,4,NA,4,6,7,6,100,53,53,52,48,63,64,63,93,96,52,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6132749460,2,1,38,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,15,15,NA,NA,4,4,4,4,5,5,90,52,75,70,98,90,90,65,45,67,75,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6128227317,2,1,28,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,0.67,NA,8,"Polka",6,NA,4,6,7,6,100,100,100,100,100,100,58,62,58,79,61,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131264077,1,1,27,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,3.5,3,6,"polskie",4,6,3,4,4,6,100,22,100,10,86,91,66,30,100,86,NA,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6241133215,2,1,24,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,5.5,5,6,"polskie",2,1,4,6,5,6,100,80,90,80,70,40,6,3,65,70,60,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6138944322,1,2,38,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,2,NA,NA,NA,NA,4,3,4,7,NA,5,10,48,5,6,100,100,100,51,100,96,9,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6133813271,1,2,20,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,2.42,2,5,"Polak",4,6,6,6,2,4,97,57,100,33,59,65,59,75,69,85,55,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6133766486,2,1,27,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,2.42,2,5,"Polska",5,1,6,7,7,6,100,100,100,100,100,80,70,90,42,100,50,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6132687155,2,1,21,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,0.75,NA,9,"Polska",2,1,4,6,6,7,100,60,100,85,100,100,90,70,100,90,100,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6132482502,1,2,18,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,1.17,1,2,NA,4,4,4,5,2,4,76,50,70,80,100,100,80,65,85,88,72,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6132133278,2,1,43,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,11.5,11,6,"Europejczyk",5,3,4,4,6,4,86,52,80,85,100,99,100,50,60,60,52,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131596266,1,2,26,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,2,NA,NA,NA,"Polak",4,4,5,NA,NA,NA,100,60,90,50,70,90,90,50,90,50,30,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131591575,2,2,35,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,0.42,0,5,"Polska",7,6,7,7,2,7,100,75,100,100,100,100,100,85,30,70,100,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131239210,2,1,25,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,2,NA,NA,NA,"S?owia?skie",5,4,6,NA,NA,NA,50,78,90,50,80,90,60,80,60,100,80,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131198454,1,2,25,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,2.42,2,5,"bia?y europejczyk",6,5,7,6,2,4,100,100,100,100,100,70,20,50,80,76,92,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131190115,2,1,34,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,8,8,NA,"Polska",5,4,6,6,6,6,100,60,100,100,70,100,81,73,80,96,48,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131185603,2,1,21,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,4.08,4,1,"Polka",5,1,4,6,7,4,100,60,100,80,100,100,100,100,80,100,100,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131181551,2,1,23,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,2,NA,NA,NA,"Polska",4,1,6,NA,NA,NA,100,90,100,100,100,90,70,80,100,85,80,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131174538,1,2,23,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,2,NA,NA,NA,"Polak",5,4,2,NA,NA,NA,81,NA,61,NA,82,94,93,19,68,91,51,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131172072,2,1,25,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,8.33,8,4,"polska",4,5,5,6,5,5,93,40,100,70,99,90,100,100,19,70,60,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131171582,2,3,23,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,2.25,2,3,NA,4,3,3,4,5,4,100,100,100,99,50,80,35,30,85,90,90,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6131092763,2,1,26,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,4.42,4,5,"Slowia?skie",7,5,4,7,6,4,100,44,100,22,100,100,95,80,80,80,90,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6128473199,2,1,33,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,10.83,10,10,"s?owianka",5,2,6,6,6,6,54,61,75,70,95,33,33,17,62,90,100,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6127046986,2,1,34,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,1.75,1,9,NA,6,2,6,6,5,5,90,60,90,60,90,90,90,50,80,60,60,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6126139235,2,1,34,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,7.83,7,10,NA,4,5,4,6,6,5,95,84,100,98,75,69,86,77,84,71,50,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
